function, time, n_ped
belief, 0.068787385, 3 
belief, 0.073425807, 3 
belief, 0.071472226, 3 
action, 0.001809778, 3 
belief, 0.085206157, 3 
belief, 0.097016927, 3 
belief, 0.091846357, 3 
belief, 0.085090009, 3 
belief, 0.072564967, 4 
action, 0.001611062, 4 
belief, 0.094924284, 4 
belief, 0.095332778, 4 
belief, 0.100866015, 4 
belief, 0.088491097, 4 
belief, 0.104950165, 5 
action, 0.001730371, 5 
belief, 0.108357179, 5 
belief, 0.109289525, 5 
belief, 0.123415753, 5 
belief, 0.132838373, 5 
belief, 0.138514623, 5 
action, 0.002406322, 5 
belief, 0.122417036, 5 
belief, 0.142085587, 5 
belief, 0.134123115, 5 
belief, 0.130688842, 5 
belief, 0.142400056, 5 
action, 0.00472652, 5 
belief, 0.140304253, 5 
belief, 0.153582283, 5 
belief, 0.148674825, 5 
belief, 0.136184943, 5 
belief, 0.14111808, 5 
action, 0.002386174, 5 
belief, 0.127288939, 5 
belief, 0.143280649, 5 
belief, 0.13843877, 5 
belief, 0.130173681, 5 
belief, 0.140100796, 6 
action, 0.002265285, 6 
belief, 0.138268104, 6 
belief, 0.143780798, 6 
belief, 0.147913145, 6 
belief, 0.146986725, 7 
belief, 0.166126683, 7 
action, 0.002915162, 7 
belief, 0.163994139, 7 
belief, 0.170119178, 7 
belief, 0.167374683, 7 
belief, 0.196616769, 7 
belief, 0.176969156, 7 
action, 0.002859063, 7 
belief, 0.178516219, 7 
belief, 0.182951974, 7 
belief, 0.185783382, 7 
belief, 0.196988523, 7 
belief, 0.176743181, 7 
action, 0.00316247, 7 
belief, 0.17990012, 7 
belief, 0.193580324, 7 
belief, 0.198193066, 7 
belief, 0.162119176, 7 
belief, 0.182732319, 7 
action, 0.003075557, 7 
belief, 0.162477892, 7 
belief, 0.140732105, 8 
belief, 0.157435717, 8 
belief, 0.172052611, 8 
belief, 0.184227233, 8 
action, 0.003026964, 8 
belief, 0.190955927, 8 
belief, 0.204046303, 8 
belief, 0.211663096, 8 
belief, 0.18468511, 8 
belief, 0.179572614, 8 
action, 0.003940348, 8 
belief, 0.188860519, 8 
belief, 0.194375978, 8 
belief, 0.207268033, 8 
belief, 0.200768869, 9 
belief, 0.21328364, 9 
action, 0.00504099, 9 
belief, 0.207916725, 9 
belief, 0.193928373, 9 
belief, 0.210960676, 10 
belief, 0.214398505, 10 
belief, 0.204706451, 10 
action, 0.005006224, 10 
belief, 0.229728091, 10 
belief, 0.204145858, 10 
belief, 0.238327007, 10 
belief, 0.231173227, 10 
belief, 0.213913764, 10 
action, 0.0046562, 10 
belief, 0.216427147, 10 
belief, 0.217297863, 10 
belief, 0.248719506, 10 
belief, 0.22646804, 11 
belief, 0.228461918, 11 
action, 0.003768891, 11 
belief, 0.229383597, 11 
belief, 0.244839208, 11 
belief, 0.228088584, 11 
belief, 0.223313471, 11 
belief, 0.238032687, 11 
action, 0.003883853, 11 
belief, 0.244708443, 11 
belief, 0.241833182, 11 
belief, 0.258188744, 11 
belief, 0.235129377, 11 
belief, 0.227857473, 11 
action, 0.006400398, 11 
belief, 0.244739257, 11 
belief, 0.2242312, 11 
belief, 0.23240266, 11 
belief, 0.231240388, 12 
belief, 0.224606508, 13 
action, 0.004925236, 13 
belief, 0.231119104, 13 
belief, 0.241618664, 13 
belief, 0.249681876, 13 
belief, 0.24312938, 13 
belief, 0.266725242, 13 
action, 0.004312891, 13 
belief, 0.249791308, 13 
belief, 0.262228647, 13 
belief, 0.324682004, 13 
belief, 0.349444088, 13 
belief, 0.405585543, 13 
action, 0.01471724, 13 
belief, 0.593784334, 13 
belief, 0.600874904, 13 
belief, 0.410091619, 13 
belief, 0.499264988, 13 
belief, 0.61035955, 13 
action, 0.010074078, 13 
belief, 0.51470361, 13 
belief, 0.598994015, 13 
belief, 0.66299483, 13 
belief, 0.528752406, 13 
belief, 0.517914278, 13 
action, 0.007459558, 13 
belief, 0.36110592, 13 
belief, 0.382171806, 13 
belief, 0.376603803, 13 
belief, 0.317423928, 13 
belief, 0.271029045, 14 
action, 0.005667558, 14 
belief, 0.411272459, 14 
belief, 0.298869451, 14 
belief, 0.296181451, 14 
belief, 0.316490002, 14 
belief, 0.552428465, 14 
action, 0.013651759, 14 
belief, 0.642537736, 14 
belief, 0.4587427, 14 
belief, 0.412647669, 14 
belief, 0.374933481, 14 
belief, 0.384781584, 14 
action, 0.007215016, 14 
belief, 0.267742921, 14 
belief, 0.26423003, 14 
belief, 0.303618095, 14 
belief, 0.288947472, 14 
belief, 0.261117338, 14 
action, 0.005313978, 14 
belief, 0.24510943, 14 
belief, 0.263629537, 14 
belief, 0.228858164, 14 
belief, 0.250865482, 14 
belief, 0.012495412, 0 
action, 0.001491754, 0 
belief, 0.005988348, 0 
belief, 0.004234668, 0 
belief, 0.006066965, 0 
belief, 0.009559313, 0 
belief, 0.006947954, 1 
action, 0.000342914, 1 
belief, 0.01369877, 1 
belief, 0.005217187, 1 
belief, 0.003837236, 1 
belief, 0.006919114, 1 
belief, 0.009329387, 1 
action, 0.000554272, 1 
belief, 0.040051374, 1 
belief, 0.007523954, 1 
belief, 0.011964054, 1 
belief, 0.005901434, 1 
belief, 0.009148448, 1 
action, 0.00053768, 1 
belief, 0.153741493, 1 
belief, 0.006814027, 1 
belief, 0.004456693, 1 
belief, 0.004093236, 1 
belief, 0.005830718, 1 
action, 0.000353185, 1 
belief, 0.005825582, 1 
belief, 0.013981635, 1 
belief, 0.019700551, 1 
belief, 0.027381344, 1 
belief, 0.00893472, 2 
action, 0.000769581, 2 
belief, 0.015793784, 2 
belief, 0.027636159, 2 
belief, 0.020738378, 2 
belief, 0.082642601, 2 
belief, 0.028448406, 2 
action, 0.001549828, 2 
belief, 0.063341852, 2 
belief, 0.086944035, 2 
belief, 0.121663258, 2 
belief, 0.118467207, 2 
belief, 0.132743164, 2 
action, 0.00223447, 2 
belief, 0.233213722, 2 
belief, 0.209127984, 2 
belief, 0.250509926, 2 
belief, 0.123343851, 2 
belief, 0.156031271, 2 
action, 0.001313581, 2 
belief, 0.28669641, 2 
belief, 0.255638224, 2 
belief, 0.098769026, 2 
belief, 0.153931123, 2 
belief, 0.09186453, 2 
action, 0.001519804, 2 
belief, 0.124193629, 2 
belief, 0.113775848, 2 
belief, 0.176095279, 2 
belief, 0.10833545, 2 
belief, 0.076080227, 2 
action, 0.001668346, 2 
belief, 0.062481407, 3 
belief, 0.120575257, 3 
belief, 0.27204633, 3 
belief, 0.099218607, 3 
belief, 0.091797765, 3 
action, 0.001984791, 3 
belief, 0.069433706, 3 
belief, 0.081497316, 3 
belief, 0.105803103, 3 
belief, 0.086184726, 3 
belief, 0.152841542, 3 
action, 0.005056397, 3 
belief, 0.084399046, 3 
belief, 0.131360052, 3 
belief, 0.103922609, 3 
belief, 0.120698122, 3 
belief, 0.087588775, 4 
action, 0.001319902, 4 
belief, 0.175221403, 4 
belief, 0.29802876, 4 
belief, 0.411536755, 4 
belief, 0.237489872, 4 
belief, 0.10217446, 4 
action, 0.002448988, 4 
belief, 0.146775367, 4 
belief, 0.100923695, 5 
belief, 0.118427701, 5 
belief, 0.106601919, 5 
belief, 0.13958129, 5 
action, 0.00277689, 5 
belief, 0.109500093, 5 
belief, 0.131509385, 6 
belief, 0.154835419, 6 
belief, 0.176179823, 6 
belief, 0.14880638, 6 
action, 0.002654421, 6 
belief, 0.174991871, 6 
belief, 0.197075436, 6 
belief, 0.151258134, 6 
belief, 0.19745035, 6 
belief, 0.191039285, 6 
action, 0.003189335, 6 
belief, 0.196808374, 6 
belief, 0.189403334, 6 
belief, 0.168810733, 6 
belief, 0.188437012, 6 
belief, 0.189527778, 6 
action, 0.002356149, 6 
belief, 0.186234148, 6 
belief, 0.162812114, 6 
belief, 0.226134213, 6 
belief, 0.186518593, 6 
belief, 0.178007774, 6 
action, 0.00695783, 6 
belief, 0.178420614, 6 
belief, 0.15566979, 6 
belief, 0.180882639, 6 
belief, 0.223808088, 6 
belief, 0.218598012, 6 
action, 0.003433483, 6 
belief, 0.180463478, 6 
belief, 0.228188534, 6 
belief, 0.190184372, 6 
belief, 0.225877028, 7 
belief, 0.238815304, 7 
action, 0.004544002, 7 
belief, 0.207862996, 7 
belief, 0.221079001, 7 
belief, 0.241588638, 7 
belief, 0.217937074, 7 
belief, 0.276906776, 7 
action, 0.003179853, 7 
belief, 0.234470018, 7 
belief, 0.259364053, 7 
belief, 0.247395654, 7 
belief, 0.279282679, 7 
belief, 0.430742293, 7 
action, 0.003326816, 7 
belief, 0.246707456, 7 
belief, 0.222752483, 7 
belief, 0.243783207, 7 
belief, 0.258333731, 7 
belief, 0.304366342, 7 
action, 0.005275656, 7 
belief, 0.290884855, 7 
belief, 0.303667083, 7 
belief, 0.493696985, 7 
belief, 0.383184744, 7 
belief, 0.486530167, 8 
action, 0.005686521, 8 
belief, 0.314624519, 8 
belief, 0.235575797, 8 
belief, 0.237043057, 9 
belief, 0.258091954, 9 
belief, 0.240064885, 9 
action, 0.003487211, 9 
belief, 0.260063708, 9 
belief, 0.216977074, 9 
belief, 0.226072978, 9 
belief, 0.210757614, 9 
belief, 0.194253904, 9 
action, 0.004677927, 9 
belief, 0.274680207, 9 
belief, 0.277848999, 9 
belief, 0.249367012, 9 
belief, 0.270928304, 9 
belief, 0.218586161, 9 
action, 0.004523064, 9 
belief, 0.216053814, 9 
belief, 0.233902315, 9 
belief, 0.228535004, 9 
belief, 0.239704589, 9 
belief, 0.22770893, 9 
action, 0.008798818, 9 
belief, 0.18873647, 9 
belief, 0.18436511, 9 
belief, 0.245086517, 9 
belief, 0.23999891, 9 
belief, 0.262428153, 9 
action, 0.027865295, 9 
belief, 0.252010767, 9 
belief, 0.18142506, 9 
belief, 0.20654665, 9 
belief, 0.210492528, 9 
belief, 0.217456679, 9 
action, 0.00316247, 9 
belief, 0.203663093, 9 
belief, 0.212856183, 9 
belief, 0.175389304, 9 
belief, 0.27246707, 9 
belief, 0.193653015, 9 
action, 0.018931366, 9 
belief, 0.251577778, 9 
belief, 0.180905948, 10 
belief, 0.217158801, 10 
belief, 0.207202847, 10 
belief, 0.207424082, 10 
action, 0.004903903, 10 
belief, 0.202630006, 10 
belief, 0.227309917, 10 
belief, 0.251442272, 10 
belief, 0.24290064, 10 
belief, 0.272799317, 10 
action, 0.002992594, 10 
belief, 0.214679789, 10 
belief, 0.218433667, 10 
belief, 0.163435522, 10 
belief, 0.193506842, 11 
belief, 0.213804331, 11 
action, 0.002888692, 11 
belief, 0.315049211, 11 
belief, 0.358053672, 12 
belief, 0.296813549, 12 
belief, 0.296055031, 12 
belief, 0.345014259, 12 
action, 0.004649878, 12 
belief, 0.239723157, 12 
belief, 0.245090072, 12 
belief, 0.228736485, 12 
belief, 0.244274664, 12 
belief, 0.235284241, 12 
action, 0.004969088, 12 
belief, 0.24593906, 12 
belief, 0.236229624, 12 
belief, 0.231413425, 12 
belief, 0.22308236, 12 
belief, 0.246784097, 12 
action, 0.010736597, 12 
belief, 0.22790646, 12 
belief, 0.277618283, 12 
belief, 0.245834763, 12 
belief, 0.255253829, 12 
belief, 0.229054115, 12 
action, 0.006027459, 12 
belief, 0.242724047, 12 
belief, 0.222974113, 12 
belief, 0.221122062, 12 
belief, 0.199761461, 12 
belief, 0.004570471, 5 
action, 0.000391111, 5 
belief, 0.005608694, 5 
belief, 0.020515564, 5 
belief, 0.005197435, 5 
belief, 0.006292151, 5 
belief, 0.013766327, 5 
action, 0.00082805, 5 
belief, 0.015944303, 5 
belief, 0.022913194, 5 
belief, 0.014310327, 5 
belief, 0.06243479, 5 
belief, 0.025771467, 5 
action, 0.001104198, 5 
belief, 0.018533933, 5 
belief, 0.017805044, 5 
belief, 0.02566401, 6 
belief, 0.0225367, 6 
belief, 0.017577884, 6 
action, 0.006694324, 6 
belief, 0.034627174, 6 
belief, 0.031680012, 7 
belief, 0.039980263, 7 
belief, 0.04785029, 7 
belief, 0.112246168, 7 
action, 0.002456099, 7 
belief, 0.064463828, 7 
belief, 0.135324103, 7 
belief, 0.098741767, 7 
belief, 0.14513823, 7 
belief, 0.093002308, 7 
action, 0.001967408, 7 
belief, 0.12288558, 7 
belief, 0.090962999, 8 
belief, 0.143850328, 8 
belief, 0.123959357, 8 
belief, 0.162293792, 8 
action, 0.003394372, 8 
belief, 0.159953051, 8 
belief, 0.17162555, 9 
belief, 0.248913876, 10 
belief, 0.212405812, 10 
belief, 0.290631226, 11 
action, 0.004206619, 11 
belief, 0.252595458, 11 
belief, 0.191561952, 11 
belief, 0.217260333, 11 
belief, 0.235879204, 11 
belief, 0.22755683, 11 
action, 0.004118915, 11 
belief, 0.245437726, 11 
belief, 0.254681385, 12 
belief, 0.261961585, 12 
belief, 0.343357765, 12 
belief, 0.263695512, 12 
action, 0.004029236, 12 
belief, 0.287040113, 12 
belief, 0.26477403, 12 
belief, 0.288419274, 12 
belief, 0.279340752, 12 
belief, 0.312143135, 12 
action, 0.009840596, 12 
belief, 0.292340263, 12 
belief, 0.271036946, 12 
belief, 0.298694439, 12 
belief, 0.358612685, 12 
belief, 0.330727637, 12 
action, 0.007148645, 12 
belief, 0.308523578, 12 
belief, 0.311820765, 12 
belief, 0.292772461, 12 
belief, 0.271847614, 12 
belief, 0.281669247, 12 
action, 0.004111804, 12 
belief, 0.293774733, 12 
belief, 0.306479924, 12 
belief, 0.286869051, 12 
belief, 0.301043082, 12 
belief, 0.273234281, 12 
action, 0.010519708, 12 
belief, 0.300086242, 12 
belief, 0.296605747, 12 
belief, 0.281268654, 12 
belief, 0.289058485, 12 
belief, 0.327848031, 12 
action, 0.029790036, 12 
belief, 0.309061258, 12 
belief, 0.362172983, 12 
belief, 0.320528324, 12 
belief, 0.267140451, 12 
belief, 0.286498879, 12 
action, 0.009692448, 12 
belief, 0.278136604, 12 
belief, 0.340350159, 12 
belief, 0.28960051, 12 
belief, 0.284652755, 12 
belief, 0.274399713, 12 
action, 0.004276545, 12 
belief, 0.268047118, 12 
belief, 0.279510629, 12 
belief, 0.264944697, 13 
belief, 0.274993887, 13 
belief, 0.283755569, 13 
action, 0.004264693, 13 
belief, 0.282070235, 13 
belief, 0.293206239, 13 
belief, 0.296527919, 13 
belief, 0.439494495, 14 
belief, 0.3884924, 14 
action, 0.005554965, 14 
belief, 0.331182748, 14 
belief, 0.370460196, 14 
belief, 0.395101786, 14 
belief, 0.335878454, 14 
belief, 0.320899683, 14 
action, 0.004982521, 14 
belief, 0.299180761, 14 
belief, 0.350623348, 14 
belief, 0.328146698, 14 
belief, 0.339001813, 14 
belief, 0.315741359, 14 
action, 0.00580978, 14 
belief, 0.325394302, 14 
belief, 0.339744924, 14 
belief, 0.364493972, 15 
belief, 0.374533679, 15 
belief, 0.342890407, 15 
action, 0.005775015, 15 
belief, 0.328386895, 15 
belief, 0.371993827, 15 
belief, 0.529936407, 15 
belief, 0.421827327, 15 
belief, 0.341933962, 15 
action, 0.004741138, 15 
belief, 0.322374448, 15 
belief, 0.307101751, 15 
belief, 0.306637948, 15 
belief, 0.287607422, 15 
belief, 0.358591747, 15 
action, 0.011697783, 15 
belief, 0.339457319, 15 
belief, 0.372288147, 15 
belief, 0.295514586, 15 
belief, 0.286966632, 15 
belief, 0.276845936, 15 
action, 0.006424496, 15 
belief, 0.290486238, 15 
belief, 0.309653456, 15 
belief, 0.325229165, 15 
belief, 0.293337795, 15 
belief, 0.271612552, 15 
action, 0.011270325, 15 
belief, 0.305237454, 15 
belief, 0.275294133, 15 
belief, 0.272813935, 15 
belief, 0.268344995, 15 
belief, 0.262042177, 16 
action, 0.004094816, 16 
belief, 0.254757237, 17 
belief, 0.311298099, 17 
belief, 0.293683079, 17 
belief, 0.328740871, 17 
belief, 0.319974842, 17 
action, 0.007496694, 17 
belief, 0.305342145, 17 
belief, 0.286204162, 17 
belief, 0.271070527, 17 
belief, 0.264337092, 17 
belief, 0.376209531, 17 
action, 0.004795656, 17 
belief, 0.306627677, 17 
belief, 0.302288712, 17 
belief, 0.288553595, 18 
belief, 0.320909164, 18 
belief, 0.29761829, 18 
action, 0.004231112, 18 
belief, 0.293407721, 18 
belief, 0.313394297, 18 
belief, 0.291207622, 18 
belief, 0.268465094, 18 
belief, 0.309988469, 18 
action, 0.004767212, 18 
belief, 0.290857596, 18 
belief, 0.321756572, 18 
belief, 0.323316671, 18 
belief, 0.302172564, 18 
belief, 0.301941453, 18 
action, 0.005136594, 18 
belief, 0.366463749, 19 
belief, 0.295457697, 19 
belief, 0.261775906, 19 
belief, 0.321954893, 19 
belief, 0.299725551, 19 
action, 0.00465541, 19 
belief, 0.273446429, 20 
belief, 0.297741944, 20 
belief, 0.324859388, 20 
belief, 0.30390728, 21 
belief, 0.288647225, 21 
action, 0.009999016, 21 
belief, 0.357678364, 21 
belief, 0.298046932, 21 
belief, 0.332677662, 21 
belief, 0.421927277, 21 
belief, 0.405618729, 21 
action, 0.007375015, 21 
belief, 0.347324582, 22 
belief, 0.365067601, 22 
belief, 0.323328128, 22 
belief, 0.342933864, 23 
belief, 0.37734889, 23 
action, 0.005386669, 23 
belief, 0.357162808, 23 
belief, 0.384662275, 24 
belief, 0.37320469, 24 
belief, 0.381979015, 25 
belief, 0.464053911, 25 
action, 0.007156546, 25 
belief, 0.480631103, 25 
belief, 0.4393661, 25 
belief, 0.382219213, 25 
belief, 0.436828222, 25 
belief, 0.409736063, 25 
action, 0.016331463, 25 
belief, 0.418804709, 25 
belief, 0.374951259, 25 
belief, 0.439682544, 25 
belief, 0.437133605, 25 
belief, 0.973366508, 25 
action, 0.011725437, 25 
belief, 0.560038937, 25 
belief, 0.856330215, 25 
belief, 0.609425624, 25 
belief, 0.582246946, 25 
belief, 0.462866751, 25 
action, 0.00878025, 25 
belief, 0.453498648, 25 
belief, 0.433277011, 26 
belief, 0.423988316, 26 
belief, 0.392998872, 26 
belief, 0.006082372, 0 
action, 0.000319605, 0 
belief, 0.003659063, 0 
belief, 0.004641187, 0 
belief, 0.005826768, 0 
belief, 0.026435961, 0 
belief, 0.004107063, 0 
action, 0.000435358, 0 
belief, 0.003759804, 0 
belief, 0.004470126, 0 
belief, 0.00520336, 1 
belief, 0.011332351, 1 
belief, 0.006548941, 1 
action, 0.000485926, 1 
belief, 0.003645236, 1 
belief, 0.00549294, 1 
belief, 0.003536594, 1 
belief, 0.0110084, 1 
belief, 0.005796348, 1 
action, 0.00044405, 1 
belief, 0.005815311, 1 
belief, 0.003738865, 1 
belief, 0.004580742, 1 
belief, 0.029541147, 1 
belief, 0.019513686, 1 
action, 0.000820938, 1 
belief, 0.011604548, 1 
belief, 0.012263906, 1 
belief, 0.005955953, 1 
belief, 0.006751212, 1 
belief, 0.018328106, 1 
action, 0.000886914, 1 
belief, 0.010387362, 1 
belief, 0.017805439, 1 
belief, 0.015509735, 1 
belief, 0.046532364, 2 
belief, 0.021714576, 2 
action, 0.000910223, 2 
belief, 0.019152995, 2 
belief, 0.026228553, 2 
belief, 0.019207909, 2 
belief, 0.013307659, 2 
belief, 0.026580949, 2 
action, 0.000826864, 2 
belief, 0.023730577, 2 
belief, 0.039357646, 2 
belief, 0.019117835, 2 
belief, 0.025885245, 2 
belief, 0.033630433, 2 
action, 0.000850963, 2 
belief, 0.033074185, 2 
belief, 0.086308775, 2 
belief, 0.053918441, 2 
belief, 0.040707572, 2 
belief, 0.046051968, 2 
action, 0.001645433, 2 
belief, 0.053823231, 2 
belief, 0.046725155, 2 
belief, 0.044669252, 2 
belief, 0.079897315, 2 
belief, 0.050983131, 2 
action, 0.00121205, 2 
belief, 0.045404462, 2 
belief, 0.047884661, 2 
belief, 0.074345116, 2 
belief, 0.042723572, 2 
belief, 0.0568498, 2 
action, 0.001262223, 2 
belief, 0.037592904, 2 
belief, 0.06952141, 2 
belief, 0.037415126, 2 
belief, 0.045146882, 2 
belief, 0.044613944, 2 
action, 0.001435655, 2 
belief, 0.070648521, 2 
belief, 0.040545597, 2 
belief, 0.041208906, 2 
belief, 0.034610581, 2 
belief, 0.038516164, 2 
action, 0.000997136, 2 
belief, 0.064174643, 2 
belief, 0.038936509, 2 
belief, 0.037616607, 2 
belief, 0.041535622, 2 
belief, 0.037211669, 2 
action, 0.003712396, 2 
belief, 0.038400806, 2 
belief, 0.033216408, 2 
belief, 0.052977404, 2 
belief, 0.034122285, 2 
belief, 0.067450101, 2 
action, 0.001198618, 2 
belief, 0.04050609, 2 
belief, 0.043155375, 2 
belief, 0.037318731, 2 
belief, 0.041043769, 2 
belief, 0.041999029, 2 
action, 0.001109728, 2 
belief, 0.051843576, 2 
belief, 0.050228168, 2 
belief, 0.0912909, 2 
belief, 0.061370098, 2 
belief, 0.040273793, 2 
action, 0.000818568, 2 
belief, 0.053859972, 2 
belief, 0.085964676, 2 
belief, 0.030790728, 2 
belief, 0.045094339, 2 
belief, 0.041820461, 2 
action, 0.001094321, 2 
belief, 0.078130204, 2 
belief, 0.054831824, 3 
belief, 0.057944912, 3 
belief, 0.061467679, 3 
belief, 0.071671337, 3 
action, 0.000974618, 3 
belief, 0.070778892, 3 
belief, 0.101227102, 3 
belief, 0.05346254, 3 
belief, 0.064725754, 3 
belief, 0.072525856, 3 
action, 0.005330175, 3 
belief, 0.075194894, 3 
belief, 0.069910151, 3 
belief, 0.103438658, 3 
belief, 0.074554499, 3 
belief, 0.072032424, 3 
action, 0.007200002, 3 
belief, 0.1007633, 3 
belief, 0.073628869, 3 
belief, 0.097006655, 4 
belief, 0.083868873, 4 
belief, 0.093673913, 4 
action, 0.002147951, 4 
belief, 0.136242227, 4 
belief, 0.08330986, 4 
belief, 0.119690319, 4 
belief, 0.095489223, 4 
belief, 0.130734274, 4 
action, 0.001595655, 4 
belief, 0.104229177, 5 
belief, 0.160697347, 5 
belief, 0.129031162, 5 
belief, 0.146332897, 5 
belief, 0.177465749, 5 
action, 0.002345878, 5 
belief, 0.165730435, 5 
belief, 0.118397282, 5 
belief, 0.1491888, 5 
belief, 0.119770122, 5 
belief, 0.166369646, 5 
action, 0.003222125, 5 
belief, 0.158345939, 5 
belief, 0.130369632, 5 
belief, 0.153684998, 5 
belief, 0.154591271, 5 
belief, 0.240950613, 5 
action, 0.003232396, 5 
belief, 0.150008948, 5 
belief, 0.131959361, 5 
belief, 0.114254267, 5 
belief, 0.136228004, 5 
belief, 0.117888441, 5 
action, 0.002413038, 5 
belief, 0.152314925, 5 
belief, 0.144446082, 5 
belief, 0.11178197, 5 
belief, 0.134404004, 5 
belief, 0.119483307, 5 
action, 0.002739755, 5 
belief, 0.133554621, 5 
belief, 0.102119546, 5 
belief, 0.132011509, 5 
belief, 0.106541869, 5 
belief, 0.146099021, 5 
action, 0.001616594, 5 
belief, 0.103385325, 6 
belief, 0.154200555, 7 
belief, 0.169777845, 7 
belief, 0.138705832, 7 
belief, 0.169264265, 7 
action, 0.003602175, 7 
belief, 0.278974529, 7 
belief, 0.486616686, 7 
belief, 0.386176153, 7 
belief, 0.190970545, 7 
belief, 0.18372827, 7 
action, 0.003079112, 7 
belief, 0.196048275, 7 
belief, 0.188387235, 7 
belief, 0.187703382, 7 
belief, 0.182368072, 7 
belief, 0.181690146, 7 
action, 0.003941137, 7 
belief, 0.186874543, 7 
belief, 0.156819815, 7 
belief, 0.184064862, 7 
belief, 0.1921581, 7 
belief, 0.177349206, 7 
action, 0.002565137, 7 
belief, 0.160685496, 8 
belief, 0.161211323, 8 
belief, 0.213948529, 8 
belief, 0.192276619, 8 
belief, 0.208396724, 8 
action, 0.004261927, 8 
belief, 0.186835037, 8 
